sample_id,forum_id,review_id,paper_title,human_label,llm_label_majority,vote_novel,vote_not_novel,aligned,vote_status,model_deepseek-v4-pro,model_doubao-seed-2-0-pro-260215,model_glm-5,model_MiniMax-M3,model_glm-5.1
09JVxsEZPf__review_1,09JVxsEZPf,1,Towards Comprehensive and Efficient Post Safety Alignment of Large Language Models via Safety Patching,not_novel,novel,4,1,0,majority,novel,novel,novel,not_novel,novel
1XxNbecjXe__review_2,1XxNbecjXe,2,Soft Prompts Go Hard: Steering Visual Language Models with Hidden Meta-Instructions,novel,novel,3,2,1,majority,novel,novel,not_novel,not_novel,novel
2NqssmiXLu__review_0,2NqssmiXLu,0,Automated Proof Generation for Rust Code via Self-Evolution,novel,not_novel,2,3,0,majority,not_novel,not_novel,novel,not_novel,novel
328vch6tRs__review_2,328vch6tRs,2,From Tokens to Words: On the Inner Lexicon of LLMs,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
3xjc9PhEPd__review_3,3xjc9PhEPd,3,Empirical Guidelines for Deploying LLMs onto Resource-constrained Edge Devices,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
5GuhYMgaap__review_3,5GuhYMgaap,3,Inductive or Deductive? Rethinking the Fundamental Reasoning Abilities of LLMs,novel,not_novel,0,5,0,majority,not_novel,not_novel,not_novel,not_novel,not_novel
5bUy4F59mk__review_2,5bUy4F59mk,2,Tool Decoding: A Plug-and-Play Approach to Enhancing Language Models for Tool Usage,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
7X65yoKl3Y__review_1,7X65yoKl3Y,1,ALLoRA: Adaptive Learning Rate Mitigates LoRA Fatal Flaws,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
8zxGruuzr9__review_3,8zxGruuzr9,3,Do LLMs have Consistent Values?,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
BINwUtUGuq__review_0,BINwUtUGuq,0,FISTAPruner: Layer-wise Post-training Pruning for Large Language Models,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
BUpdp5gETF__review_1,BUpdp5gETF,1,Different Rates for Different Weights: Decoupled Relative Learning Rate Schedules,not_novel,novel,4,1,0,majority,novel,novel,not_novel,novel,novel
BVCGTsgpOS__review_1,BVCGTsgpOS,1,FactTest: Factuality Testing in Large Language Models with Statistical Guarantees,not_novel,novel,3,2,0,majority,novel,novel,novel,not_novel,not_novel
CvGqMD5OtX__review_0,CvGqMD5OtX,0,CHASE-SQL: Multi-Path Reasoning and Preference Optimized Candidate Selection in Text-to-SQL,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
D5v491uCzm__review_0,D5v491uCzm,0,Sloth: scaling laws for LLM skills to predict multi-benchmark performance across families,novel,novel,4,1,1,majority,novel,novel,novel,not_novel,novel
DSsSPr0RZJ__review_4,DSsSPr0RZJ,4,DSBench: How Far Are Data Science Agents from Becoming Data Science Experts?,novel,novel,3,2,1,majority,novel,novel,novel,not_novel,not_novel
DWLlTNhig1__review_0,DWLlTNhig1,0,Sparse Rewards Can Self-Train Dialogue Agents,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
DbZDbg2z9q__review_0,DbZDbg2z9q,0,Ontology-Retrieval Augmented Generation for Scientific Discovery,novel,novel,5,0,1,majority,novel,novel,novel,novel,novel
E6kQ51yfAj__review_0,E6kQ51yfAj,0,Progressive LLM Alignments Using Two-Player Games,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
F0GNv13ojF__review_2,F0GNv13ojF,2,On Designing Effective RL Reward at Training Time for LLM Reasoning,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
FEpAUnS7f7__review_2,FEpAUnS7f7,2,Empowering Users in Digital Privacy Management through Interactive LLM-Based Agents,not_novel,novel,4,1,0,majority,novel,novel,novel,not_novel,novel
Gh1XW314zF__review_3,Gh1XW314zF,3,Multimodal Graph-LLM: Leveraging Graph-Enhanced LLMs for Multimodal Healthcare Predictions,novel,novel,4,1,1,majority,not_novel,novel,novel,novel,novel
HyN9POiYhN__review_1,HyN9POiYhN,1,Evaluating Gender Bias Transfer between Pre-trained and Prompt-Adapted Language Models,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
JvkuZZ04O7__review_2,JvkuZZ04O7,2,Simple is Effective: The Roles of Graphs and Large Language Models in Knowledge-Graph-Based Retrieval-Augmented Generation,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
KwPUQOQIKt__review_1,KwPUQOQIKt,1,Improve Mathematical Reasoning in Language Models with Automated Process Supervision,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
Mvn5g49RrM__review_1,Mvn5g49RrM,1,RedCodeAgent:  Automatic Red-teaming Agent against Code Agents,not_novel,not_novel,2,3,1,majority,not_novel,not_novel,novel,not_novel,novel
NJqsHgxcKh__review_2,NJqsHgxcKh,2,Metadata Matters for Time Series: Informative Forecasting with Transformers,not_novel,not_novel,2,3,1,majority,not_novel,novel,novel,not_novel,not_novel
NmILZXKcOi__review_0,NmILZXKcOi,0,DB-GPT-Hub: Towards Open Benchmarking Text-to-SQL Empowered by Large Language Models,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
NsFZZU9gvk__review_1,NsFZZU9gvk,1,Aligned LLMs Are Not Aligned Browser Agents,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
OqEsj4S240__review_1,OqEsj4S240,1,Persistent Similarity in Internal Representations of Large Language Models,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
PYmrUQmMEw__review_2,PYmrUQmMEw,2,LLaMA-Omni: Seamless Speech Interaction with Large Language Models,not_novel,not_novel,0,5,1,majority,not_novel,not_novel,not_novel,not_novel,not_novel
QFaj7InstQ__review_1,QFaj7InstQ,1,Item Language Model,novel,not_novel,0,5,0,majority,not_novel,not_novel,not_novel,not_novel,not_novel
QipLSeLQRS__review_0,QipLSeLQRS,0,RLHS: Mitigating Misalignment in RLHF with Hindsight Simulation,not_novel,not_novel,1,4,1,majority,not_novel,novel,not_novel,not_novel,not_novel
R7edIYodis__review_3,R7edIYodis,3,SIRD: Transformers Assisted Step by Step Symbolic Integration,not_novel,novel,5,0,0,majority,novel,novel,novel,novel,novel
